"id","median_income","housing_median_age","total_rooms","total_bedrooms","population","households","latitude","longitude"
17383,4.65,21,1774,263,724,237,34.96,-120.41
17387,1.7941,22,1619,360,1509,384,34.97,-120.44
17389,3.0368,25,1920,380,1434,388,34.97,-120.45
17397,2.875,26,1949,396,1575,377,34.96,-120.45
17400,1.8633,17,1368,308,642,303,34.94,-120.47
17407,3.6422,26,1058,232,891,243,34.94,-120.45
17409,1.8185,23,1353,345,1322,336,34.97,-120.54
17411,2.1776,38,1145,297,1107,296,34.96,-120.57
17412,2.4318,5,2090,469,1911,482,34.97,-120.64
17426,2.0819,10,2143,593,1167,548,34.65,-120.46
17427,2.5966,14,885,223,533,224,34.65,-120.46
17430,3.3203,27,2253,382,1197,384,34.65,-120.45
17438,3.2167,17,1226,277,484,224,34.64,-120.45
17439,3.7778,34,2571,499,1105,451,34.64,-120.45
17441,4.5417,22,3231,549,1739,581,34.66,-120.44
17442,4.7875,7,3329,504,1462,452,34.66,-120.45
17448,4.9286,25,2445,368,983,363,34.63,-120.45
17452,4.9292,17,2830,430,1035,416,34.71,-120.46
17453,4.4595,24,2387,385,1051,382,34.7,-120.47
17455,4.7946,18,1868,315,747,265,34.69,-120.37
17456,3.87,26,2353,389,1420,389,34.7,-120.43
17458,6.2685,6,2187,277,697,273,34.68,-120.44
17461,2.1652,14,2307,650,5723,615,34.4,-119.85
17465,3.6304,22,2367,492,1333,488,34.42,-119.88
17466,6.0992,24,2001,365,1170,330,34.4,-119.91
17472,7.1687,22,3488,452,1479,458,34.46,-119.81
17473,6.2987,23,1915,277,724,267,34.48,-119.85
17480,1.24,24,1576,580,1630,531,34.41,-119.86
17489,3.6034,16,1414,463,793,439,34.44,-119.82
17493,5.1271,22,2552,443,1066,424,34.43,-119.77
17494,9.7821,28,3318,441,1604,404,34.43,-119.77
17495,9.6885,20,3104,415,1061,380,34.4,-119.79
17503,2.8971,37,1525,363,1075,374,37.36,-121.89
17505,3.2083,44,1668,380,1143,365,37.35,-121.89
17508,3.25,42,2082,626,1396,610,37.35,-121.9
17509,3.5966,50,1345,287,791,254,37.34,-121.9
17513,4.4,52,2584,491,1087,433,37.34,-121.92
17515,4.7768,52,2962,557,1215,506,37.33,-121.92
17516,3.575,44,1449,291,676,282,37.33,-121.93
17527,2.5,52,1009,231,929,210,37.33,-121.9
17531,2.5673,48,1562,439,1469,424,37.35,-121.89
17533,0.8894,20,1106,494,851,448,37.34,-121.89
17535,2.1442,52,1390,365,921,352,37.34,-121.88
17538,3.2599,47,2879,631,2229,606,37.35,-121.89
17540,2.0549,44,2019,615,1243,518,37.35,-121.89
17544,2.8167,52,1704,418,1336,411,37.35,-121.88
17546,6.6345,52,1087,166,650,194,37.34,-121.87
17547,2.4306,39,2479,541,1990,506,37.34,-121.87
17554,2.375,41,395,164,549,184,37.33,-121.88
17563,3.2317,41,977,265,865,253,37.32,-121.89
17565,5.8186,52,2125,431,1014,443,37.31,-121.9
17566,3.7738,48,1274,313,971,291,37.32,-121.9
17568,2.5804,16,2962,898,1555,795,37.31,-121.91
17570,2.1902,37,818,269,576,261,37.33,-121.94
17572,3,51,2711,728,1607,724,37.32,-121.93
17575,2.3633,28,2089,641,1666,587,37.32,-121.92
17578,4.0474,30,1680,312,858,310,37.31,-121.94
17580,2.7153,16,1111,226,317,199,37.3,-121.93
17587,4.0653,14,6277,1742,3025,1630,37.3,-121.93
17592,4.537,39,3627,666,1531,635,37.3,-121.9
17599,4.2414,52,2071,362,825,364,37.3,-121.89
17602,5.6437,52,1575,284,629,284,37.3,-121.9
17606,5.0662,46,2639,448,938,424,37.3,-121.89
17609,6.6331,36,1389,225,623,223,37.29,-121.9
17615,6.5858,32,1260,199,560,207,37.29,-121.92
17617,4.1674,10,3163,832,1537,797,37.28,-121.93
17620,5.1104,30,2862,544,1387,542,37.27,-121.93
17625,5.2,10,3611,803,1599,716,37.26,-121.95
17627,5.2894,16,3942,749,1894,737,37.25,-121.94
17629,4.5208,33,1306,259,762,237,37.26,-121.92
17633,4.5625,33,3280,569,1583,559,37.27,-121.92
17634,6.0196,35,1855,345,985,329,37.27,-121.93
17641,5.0714,33,3410,583,1739,588,37.27,-121.9
17642,5.7385,28,2714,502,1389,490,37.25,-121.9
17643,4.6845,20,5483,1079,2892,1057,37.25,-121.9
17649,6.0791,23,2705,449,1180,442,37.25,-121.89
17653,3.8936,13,1676,471,710,406,37.26,-121.88
17654,2.8636,24,968,240,631,250,37.25,-121.88
17657,4.2614,36,2959,529,1125,520,37.29,-121.89
17660,4.1554,33,2951,529,1288,521,37.28,-121.88
17663,5.6895,24,4567,688,2102,695,37.27,-121.88
17664,5.8479,25,3319,531,1560,502,37.26,-121.89
17665,5.2088,28,1481,256,688,221,37.27,-121.89
17667,2.7031,36,1471,360,1182,326,37.32,-121.87
17669,3.2806,45,2213,564,1920,514,37.32,-121.88
17672,3.6802,6,3797,984,2437,904,37.31,-121.87
17673,2.7411,14,360,124,134,84,37.3,-121.87
17675,4.3621,13,2519,581,2094,530,37.32,-121.86
17680,4.3419,22,3015,581,2491,530,37.32,-121.84
17681,5.3363,16,1866,364,1835,412,37.32,-121.84
17689,4.3851,4,2937,648,1780,665,37.29,-121.84
17693,6.2907,15,5957,1037,3838,997,37.29,-121.81
17694,5.7078,17,2277,428,1887,422,37.28,-121.81
17695,5.0709,33,2873,489,1946,475,37.28,-121.82
17697,3.3833,20,1649,408,1729,362,37.29,-121.83
17698,3.9009,33,1115,250,1168,261,37.28,-121.83
17706,3.1382,14,2731,578,1109,551,37.31,-121.81
17709,3.135,10,2506,623,2634,622,37.32,-121.82
17710,4.3782,23,3279,647,2582,630,37.33,-121.82
17711,4.825,26,1125,210,943,214,37.32,-121.83
17712,7.2982,4,5532,778,3651,770,37.33,-121.81
17716,5.614,15,2781,498,1389,475,37.35,-121.8
17717,7.375,21,1959,292,891,300,37.34,-121.78
17723,5.6345,18,3611,614,2381,642,37.33,-121.79
17724,6.6633,10,3283,550,2491,522,37.33,-121.79
17726,5.6817,20,2473,476,2228,501,37.32,-121.8
17728,4.7027,14,4412,924,2698,891,37.32,-121.8
17730,6.2742,20,3034,451,1669,430,37.32,-121.79
17733,5.7843,15,1794,366,1533,371,37.31,-121.81
17740,5.9399,10,5469,950,3083,906,37.3,-121.79
17745,7.1267,15,2267,348,1150,327,37.29,-121.76
17748,5.6411,6,7292,1295,2468,1262,37.29,-121.74
17749,4.3365,15,1486,310,455,296,37.29,-121.75
17750,4.0929,33,1019,191,938,215,37.34,-121.84
17754,3.4509,24,2298,575,2409,569,37.35,-121.82
17755,4.8424,23,7609,1446,6034,1414,37.34,-121.82
17756,4.4671,28,3477,671,2990,648,37.35,-121.81
17759,5.1017,17,2529,423,1756,429,37.35,-121.8
17760,4.25,27,2512,526,3033,526,37.34,-121.84
17761,4.6333,27,3127,610,3257,604,37.33,-121.83
17766,2.8,43,1536,371,1256,357,37.35,-121.86
17768,2.2031,22,2914,768,2962,762,37.35,-121.84
17771,3.3306,15,8162,2124,8793,2086,37.37,-121.86
17776,4.4896,31,1602,358,1179,354,37.36,-121.86
17778,5.2415,12,12980,2568,8190,2515,37.38,-121.85
17780,4.5533,15,4430,992,3278,1018,37.38,-121.83
17781,5.1082,33,835,181,781,169,37.38,-121.84
17783,4.25,43,821,149,370,135,37.37,-121.83
17784,3.2279,43,1461,284,800,258,37.37,-121.83
17791,4.4167,41,1558,281,970,304,37.37,-121.82
17792,5.1099,26,2987,539,1931,518,37.37,-121.81
17799,12.3292,29,570,76,244,72,37.38,-121.81
17801,7.2861,24,962,146,492,155,37.37,-121.81
17803,7.5813,20,3189,420,1234,389,37.36,-121.81
17805,6.057,16,2655,487,1862,448,37.39,-121.87
17809,6.7867,17,3719,588,2089,561,37.41,-121.87
17810,6.9584,16,1767,268,1061,280,37.4,-121.87
17811,6.1504,19,4043,764,2196,708,37.4,-121.86
17813,5.4225,17,1777,328,1235,329,37.39,-121.86
17814,5.8322,15,8748,1547,4784,1524,37.39,-121.85
17816,7.0544,25,2496,351,1034,367,37.41,-121.81
17817,6.8677,25,1866,271,840,275,37.4,-121.84
17819,3.7622,16,2998,603,1606,615,37.4,-121.9
17820,1.7361,42,42,14,26,14,37.39,-121.9
17821,1.0938,20,78,72,120,69,37.37,-121.9
17823,7.0735,14,3851,534,2052,478,37.38,-121.87
17826,5.34,9,6751,1575,4240,1438,37.4,-121.88
17838,6.6086,12,4228,734,2594,732,37.44,-121.9
17847,5.6683,24,3308,548,1891,544,37.41,-121.87
17850,5.6965,25,4430,729,2685,721,37.42,-121.87
17857,4.75,15,2428,513,1687,519,37.45,-121.89
17858,6.7093,14,2073,343,1107,330,37.44,-121.88
17859,15.0001,43,91,12,58,16,37.46,-121.87
17861,5.6062,26,2762,496,1716,459,37.46,-121.91
17864,4.1389,19,1684,387,1224,376,37.42,-121.91
17866,7.7197,26,40,8,52,7,37.42,-121.89
17867,3.2617,10,3937,1054,2032,1002,37.45,-121.92
17870,5.0808,24,1212,251,799,242,37.44,-121.91
17875,3.4896,24,3217,689,1196,684,37.4,-121.99
17876,5.3912,35,1845,325,1343,317,37.4,-121.99
17877,4.8145,25,3495,834,2484,797,37.39,-121.99
17883,3.1439,24,1297,297,441,282,37.4,-122.01
17892,3.375,34,148,28,132,13,37.4,-121.93
17898,3.1065,36,1823,410,1589,387,37.35,-121.93
17902,5.0942,35,995,202,615,199,37.37,-121.98
17905,6.0116,34,884,153,534,154,37.36,-121.97
17909,6.3191,36,815,126,353,122,37.35,-121.97
17917,3.2048,33,2677,644,1469,633,37.36,-121.99
17919,3.5491,41,1150,249,729,260,37.35,-121.98
17920,4.3971,18,1712,509,972,467,37.35,-121.99
17923,4.5625,36,1054,193,546,187,37.35,-121.98
17926,4.5368,18,6649,1712,3604,1651,37.34,-121.98
17927,3.9625,26,3637,933,2249,905,37.34,-121.99
17928,3.925,37,1755,325,699,321,37.35,-121.96
17929,3.6682,33,3162,722,1553,686,37.34,-121.97
17932,3.2813,36,832,211,545,211,37.35,-121.95
17933,3.1667,52,906,227,1662,219,37.35,-121.94
17934,2.3713,18,1922,561,1096,545,37.35,-121.94
17938,3.1429,42,2174,420,1304,464,37.34,-121.94
17939,3.4233,29,3377,853,1674,792,37.34,-121.94
17941,3.6818,36,1893,359,797,360,37.33,-121.94
17943,5.0175,36,3142,632,1372,560,37.34,-121.94
17946,4.7604,36,1683,286,740,324,37.33,-121.95
17948,4.0667,35,2294,411,1054,449,37.33,-121.96
17951,5.3873,18,4438,939,1901,895,37.34,-121.96
17952,3.4375,34,1461,299,739,276,37.34,-121.96
17969,5.7833,26,3285,502,1443,530,37.31,-121.99
17976,5.2534,31,3890,711,1898,717,37.31,-121.96
17979,3.0079,25,5463,1351,2758,1310,37.3,-121.97
17981,3.7632,30,4238,1010,1914,972,37.31,-121.94
17982,3.5652,27,2462,570,1278,565,37.31,-121.95
17987,4.3081,20,4228,1006,2334,1007,37.3,-121.96
17991,4.0208,52,777,148,362,144,37.28,-121.95
17993,3.4505,30,3734,813,1834,824,37.29,-121.95
17994,3.1509,19,7027,1847,3759,1753,37.28,-121.95
17999,6.6437,25,4707,695,1995,642,37.28,-121.97
18000,5.0385,27,2427,403,1301,438,37.28,-121.97
18003,5.7812,27,3526,589,1725,553,37.28,-121.98
18008,5,24,1240,263,690,276,37.29,-121.96
18010,3.337,29,2721,682,1602,646,37.29,-121.97
18011,5.9658,17,1527,267,775,260,37.27,-121.99
18016,5.5151,31,3347,589,1566,597,37.27,-121.96
18024,5.5127,34,2906,544,1282,522,37.25,-121.95
18027,4.7917,34,2231,360,1035,365,37.25,-121.92
18028,6.0358,32,1555,287,779,284,37.25,-121.93
18029,4.675,35,1484,244,664,238,37.24,-121.94
18031,4.7279,30,2327,419,1114,372,37.24,-121.91
18033,5.5944,19,1741,294,632,279,37.24,-121.94
18034,7.3522,26,2561,388,1165,393,37.24,-121.94
18036,5.3911,27,1265,216,660,232,37.24,-121.92
18038,7.3843,27,4866,668,1956,659,37.23,-121.91
18045,4.4063,35,2553,533,1117,498,37.24,-121.97
18047,9.0704,36,3191,430,1234,440,37.23,-122
18053,15,19,755,93,267,99,37.25,-121.98
18054,10.7582,25,1743,212,604,200,37.25,-121.99
18056,11.2463,22,4240,532,1480,514,37.25,-121.99
18058,5.7876,33,1664,271,759,272,37.27,-122
18060,10.2666,24,2411,299,847,299,37.26,-122.02
18061,8.0331,34,1764,243,692,223,37.26,-122.02
18062,10.2311,31,1574,193,551,191,37.25,-122.01
18064,7.6107,14,2561,404,1172,378,37.26,-122.01
18072,9.1569,22,2038,260,773,281,37.28,-122.01
18074,8.3605,33,2170,311,854,303,37.28,-122
18078,9.3464,25,3437,428,1198,411,37.28,-122.02
18081,12.2145,19,3625,432,1252,409,37.29,-122.04
18083,7.8627,24,4973,709,1692,696,37.26,-122.04
18085,6.2182,30,3033,540,1440,507,37.32,-122.06
18088,10.7326,11,5488,706,1947,641,37.3,-122.06
18089,8.0158,13,2173,349,891,345,37.33,-122.07
18092,7.0813,30,2268,404,1197,372,37.3,-122.08
18093,7.8528,17,2560,396,959,400,37.31,-122.08
18098,6.3131,17,3674,824,1364,694,37.33,-122.05
18103,6.075,26,1714,270,778,262,37.3,-122.04
18105,5.3508,25,2131,410,1132,395,37.31,-122.03
18106,6.6818,25,3807,600,1678,600,37.3,-122.04
18113,5.4842,22,3583,758,1792,695,37.3,-122.03
18117,6.359,32,2134,328,903,322,37.3,-122.02
18118,6.3923,27,4336,754,2009,734,37.32,-122.02
18124,4.7235,33,4211,918,2389,861,37.31,-122
18128,6.448,30,1036,151,467,156,37.34,-122.02
18132,6.2475,26,1992,328,980,342,37.34,-122.02
18134,6.0577,25,5404,906,2338,883,37.34,-122.03
18136,5.0785,33,2517,496,1158,443,37.35,-122.01
18138,5.9158,27,1716,290,817,301,37.34,-122
18142,7.7865,34,2515,401,1079,399,37.34,-122.05
18144,6.7578,20,3435,593,1293,553,37.34,-122.06
18145,7.4729,28,3250,485,1328,473,37.35,-122.04
18149,7.7799,25,1994,287,704,283,37.34,-122.04
18151,3.16,23,2590,725,1795,680,37.34,-122.04
18154,4.1369,34,2400,419,1017,384,37.36,-122.05
18156,8.0599,31,1795,281,872,282,37.35,-122.06
18160,6.4913,28,2490,345,948,361,37.36,-122.03
18165,4.4699,16,2697,803,1369,723,37.36,-122.03
18167,5.3679,18,1221,255,507,271,37.35,-122.02
18169,3.5861,16,3402,1193,1479,1043,37.37,-122.03
18170,3.9038,21,2471,677,1486,689,37.36,-122.02
18171,4.7609,25,2074,387,1273,383,37.36,-122.02
18174,6.6329,25,2796,429,1267,426,37.36,-122.01
18178,8.6155,17,2070,278,797,275,37.36,-122
18179,3.4238,25,3534,949,1880,849,37.36,-122
18180,3.8464,17,6012,1737,3539,1625,37.36,-122
18181,3.0047,9,2966,770,1430,740,37.37,-122.03
18183,3.8125,30,1269,290,556,266,37.37,-122.03
18194,4.4107,22,3280,933,1842,795,37.39,-122.03
18195,3.2574,32,1889,487,1321,508,37.38,-122.02
18200,4.35,35,2348,531,1475,498,37.4,-122.02
18202,4.7431,35,2297,497,1428,497,37.39,-122.02
18204,3.5649,23,3200,907,2029,866,37.38,-122.05
18206,5.4351,29,1875,340,816,350,37.38,-122.05
18207,4.2719,20,4293,1272,2389,1210,37.38,-122.06
18209,4.4531,25,347,82,148,77,37.39,-122.05
18213,4.2188,20,3401,768,1497,747,37.38,-122.06
18214,5.6999,21,1798,399,837,410,37.38,-122.06
18223,5.806,25,1750,341,999,319,37.4,-122.08
18228,4.2463,14,753,193,421,153,37.41,-122.09
18230,3.5179,22,1489,436,662,470,37.4,-122.09
18231,3.4375,17,748,184,412,180,37.4,-122.09
18235,3.4868,27,3410,1156,2314,1086,37.4,-122.1
18236,4.3077,23,1755,508,1374,506,37.4,-122.1
18239,4.6591,15,255,63,138,74,37.4,-122.11
18242,3.7318,43,2065,535,1029,500,37.39,-122.09
18245,2.8438,44,1498,430,848,400,37.39,-122.08
18247,4.8036,4,2292,605,1050,584,37.39,-122.08
18253,5.0871,36,1860,367,794,366,37.39,-122.1
18254,2.7279,34,1508,483,774,443,37.39,-122.09
18266,4.8021,22,3770,727,1657,762,37.37,-122.07
18268,7.5,21,3244,426,1158,415,37.36,-122.07
18272,5.0222,37,1550,238,805,250,37.36,-122.09
18274,8.2266,28,2181,284,728,238,37.36,-122.08
18275,8.758,30,2040,294,787,278,37.35,-122.06
18279,8.5888,35,1579,210,570,196,37.35,-122.07
18284,10.3591,33,2398,317,832,314,37.35,-122.08
18286,8.3924,37,2511,354,945,348,37.37,-122.1
18288,10.3329,22,1477,195,520,187,37.37,-122.11
18289,7.8177,36,3598,500,1296,533,37.38,-122.11
18290,5.0804,22,3638,719,1329,650,37.38,-122.11
18297,8.9172,34,3561,497,1336,501,37.39,-122.12
18302,6.4588,35,2419,426,949,433,37.41,-122.14
18303,4.15,46,206,44,134,51,37.42,-122.14
18307,7.313,35,3905,565,1562,553,37.43,-122.11
18308,6.4949,32,3058,595,1267,540,37.42,-122.11
18309,7.1382,35,2712,428,1084,425,37.41,-122.11
18314,4.7375,32,4398,878,1799,792,37.43,-122.13
18319,5.6413,35,2016,349,1023,376,37.44,-122.11
18325,5.9277,38,2835,447,1148,446,37.44,-122.13
18327,7.5418,52,1135,219,441,200,37.45,-122.16
18332,6.1575,52,568,91,219,75,37.45,-122.15
18333,4.2297,47,4234,1156,1808,1093,37.45,-122.16
18334,2.1406,19,2207,810,1304,775,37.45,-122.16
18337,7.2543,52,2063,320,774,309,37.44,-122.15
18344,5.0203,47,2600,490,1149,465,37.43,-122.15
18367,11.3283,21,427,63,182,70,37.24,-122.08
18368,5.8596,37,3852,652,1534,567,37.18,-122.01
18378,8.3837,6,9176,1201,3637,1138,37.18,-121.84
18382,9.08,18,1080,122,382,121,37.21,-121.87
18388,8.1988,16,3574,466,1503,487,37.23,-121.89
18390,8.3065,14,7174,950,2782,899,37.24,-121.88
18396,5.6876,17,4393,709,2292,692,37.27,-121.86
18397,5.6958,15,4713,769,2519,778,37.23,-121.77
18398,4.5221,16,1617,306,667,264,37.22,-121.77
18399,6.7287,16,3992,540,2097,555,37.22,-121.77
18402,6.0889,22,5507,841,2785,848,37.23,-121.83
18406,4.2885,16,6958,1300,2965,1217,37.25,-121.86
18407,5.2166,17,3057,606,2030,602,37.28,-121.83
18419,6.6712,14,2855,380,1420,383,37.27,-121.83
18422,4.0547,14,3379,683,1465,620,37.26,-121.81
18423,5.9359,16,1911,327,1158,332,37.26,-121.81
18426,4.5033,7,3609,751,1739,682,37.26,-121.83
18430,5.5121,16,2814,485,1305,465,37.26,-121.86
18431,5.6223,24,2383,343,1146,341,37.26,-121.87
18435,5.0509,5,1808,340,825,339,37.26,-121.84
18436,5.5849,15,3243,551,1752,551,37.26,-121.83
18442,6.0538,20,3671,567,1944,589,37.24,-121.82
18444,5.1663,25,4021,634,2178,650,37.25,-121.82
18445,4.4565,5,1975,520,861,440,37.25,-121.81
18450,6.3178,19,2635,427,1497,410,37.23,-121.81
18451,6.4328,24,2413,369,1237,381,37.23,-121.81
18452,6.4664,17,2319,324,1076,338,37.23,-121.81
18456,6.0198,16,2240,300,1221,305,37.23,-121.79
18459,6.7385,18,2581,358,1284,377,37.23,-121.8
18465,4.2039,11,1290,197,881,191,37.19,-121.74
18470,7.5,14,9483,1361,4108,1281,37.13,-121.6
18472,4.175,14,5487,1024,2823,979,37.14,-121.64
18475,3.8788,20,4477,924,2656,871,37.13,-121.66
18477,5.1514,19,3785,611,2198,610,37.11,-121.66
18481,6.4313,17,6725,1051,3439,1027,37.08,-121.56
18482,5.5936,21,5322,908,3011,895,37.06,-121.61
18486,4.5714,18,7241,1225,4168,1138,37,-121.57
18487,4.9702,14,5231,817,2634,799,36.98,-121.57
18489,5.7396,16,865,123,403,130,36.97,-121.59
18493,3.2019,27,2303,471,1447,467,37.02,-121.58
18494,4.4233,14,6355,1279,3704,1224,37.02,-121.59
18496,2.0625,44,1448,393,1066,357,37.01,-121.57
18497,2.5387,20,3976,953,3866,950,37,-121.56
18502,15.0001,52,220,32,55,26,37.19,-121.59
18503,3.8062,25,474,92,300,104,37.06,-121.37
18504,6.0622,10,212,38,78,21,37.18,-122.03
18505,15.0001,26,50,5,17,4,37.13,-121.96
18512,3.5562,43,1636,324,792,325,36.98,-122
18513,3.6902,41,2548,508,1290,488,36.99,-122.01
18515,2.7875,30,2156,487,1023,458,36.99,-122.02
18520,5.3972,30,2695,424,1098,420,36.97,-122.04
18522,3.6797,20,2428,473,1145,454,36.97,-122.05
18524,4.2254,15,3385,669,1571,615,36.98,-122.06
18526,5.1806,45,1302,245,621,258,36.97,-122.04
18529,3.2437,44,1294,269,645,259,36.96,-122.04
18536,2.9444,52,920,202,525,264,36.97,-122.01
18540,3.1205,30,1029,242,753,249,36.97,-122
18541,3.1932,51,1616,374,608,302,36.93,-122
18542,2.0547,52,1217,325,508,237,36.95,-122.01
18546,4.4659,40,1193,227,570,204,36.97,-122.04
18547,2.5067,18,2677,785,1391,656,36.96,-122.03
18548,1.1552,44,594,169,325,139,36.97,-122.02
18549,1.6642,39,2124,661,1365,606,36.97,-122.02
18550,2.0172,52,775,305,1054,305,36.96,-122.02
18551,3.5938,40,584,126,316,139,36.96,-122.03
18552,2.425,28,1607,421,926,385,36.96,-122.03
18553,4.1964,32,1438,306,802,293,36.96,-122.04
18554,2.1667,42,538,107,200,104,36.96,-122.04
18558,3.1312,19,691,191,324,167,36.91,-122.01
18559,4.2045,30,971,185,644,173,36.96,-122.05
18562,3.9667,27,1987,374,961,343,36.95,-122.04
18574,1.9609,23,1276,437,1359,376,36.91,-121.76
18576,2.8348,8,2715,750,2580,718,36.91,-121.77
18577,2.0775,44,919,309,1321,301,36.9,-121.76
18579,3.0192,24,1943,447,1844,461,36.93,-121.77
18582,3.5,9,4934,1112,3198,977,36.92,-121.77
18584,4.3906,19,1515,253,975,266,36.92,-121.78
18588,2.8214,29,2377,476,1669,499,36.94,-121.8
18591,5.1412,18,3337,549,1449,519,37.05,-122.11
18596,4.125,36,1397,289,661,243,37.09,-122.12
18600,2.7933,51,2419,485,1078,435,37.12,-122.12
18601,5.5785,17,1457,289,591,235,37.15,-122.18
18602,5.1664,32,1602,317,752,275,37.16,-122.12
18605,5.208,46,1993,404,850,327,37.11,-122.11
18608,7.8774,15,1969,332,822,324,37.21,-122.09
18612,4.5972,39,1065,248,497,208,37.11,-122.05
18624,3.9728,12,2010,422,784,407,37.05,-122.03
18626,5.5919,17,4154,739,2149,693,37.08,-122
18628,6.3617,20,922,155,361,135,37.1,-121.96
18631,5.8642,36,1522,230,677,206,37.04,-121.93
18637,5.9039,21,5904,956,2616,916,37.03,-122.01
18639,3.5943,14,6787,1454,3416,1357,36.99,-121.98
18643,4.6484,25,2113,422,1365,439,36.98,-121.99
18645,3.7273,21,3349,737,1952,718,36.97,-121.98
18646,3.1167,20,3495,818,2186,772,36.96,-121.98
18649,4.7321,42,1275,272,451,200,36.96,-121.99
18658,3.0777,23,4324,1034,1844,875,36.97,-121.96
18659,4.2006,24,3010,562,1360,504,36.98,-121.94
18666,2.7375,23,3209,748,1423,666,36.99,-121.96
18675,4.4485,21,3707,751,1420,608,36.97,-121.9
18676,6.0281,18,6355,1100,2304,972,36.96,-121.88
18679,4.9517,29,4921,967,2319,823,36.94,-121.84
18680,5.368,18,2774,492,1283,353,36.89,-121.89
18681,3.1563,22,2442,624,1301,290,36.85,-121.91
18689,5.1433,23,1229,254,687,232,36.96,-121.69
18695,1.2404,26,1279,438,1276,420,40.59,-122.39
18697,2.1538,25,2054,495,835,475,40.58,-122.37
18698,1.6983,34,1262,267,520,259,40.58,-122.38
18704,1.5676,43,2251,542,1479,512,40.57,-122.38
18705,3.5347,23,2281,408,1164,420,40.56,-122.38
18708,1.3329,40,3895,929,1782,910,40.58,-122.4
18709,2.8512,35,2072,385,1029,375,40.58,-122.41
18718,3.4464,5,2614,433,1275,411,40.6,-122.42
18721,2.4079,7,5178,1336,2557,1283,40.6,-122.37
18722,2.4141,13,3604,704,1598,670,40.64,-122.39
18732,3.0954,19,3753,761,1952,738,40.55,-122.41
18733,2.037,28,1127,245,538,208,40.53,-122.41
18742,1.6821,18,2226,490,859,451,40.57,-122.35
18746,3.5522,11,13714,2302,6511,2267,40.55,-122.31
18757,2.0391,28,1745,379,1011,370,40.68,-122.36
18758,2.212,10,2281,444,1274,438,40.67,-122.38
18761,3.8323,16,2753,494,1414,459,40.6,-122.25
18764,2.4036,18,2879,578,1399,586,40.71,-122.32
18767,3.9762,14,2539,466,1271,438,40.58,-122.26
18769,4.559,23,2216,378,1006,338,40.51,-122.24
18771,2.0221,25,2596,557,1536,549,40.45,-122.31
18782,1.8438,17,1682,332,887,316,40.39,-122.29
18783,3.2788,26,695,126,319,124,40.48,-122.33
18784,2.125,30,2502,523,1296,481,40.47,-122.33
18787,2.1875,16,994,185,495,181,40.44,-122.42
18793,2.8036,27,1540,315,883,321,40.61,-122.57
18794,4.5357,13,3013,486,1361,515,40.52,-122.66
18810,3.0179,15,2909,549,1537,522,40.88,-121.65
18817,2.46,14,1781,346,734,287,39.56,-120.23
18827,1.7639,21,2400,485,1109,443,41.81,-122.53
18828,2.1607,17,1885,350,953,328,41.66,-122.26
18831,2.2976,25,1941,477,1000,390,41.8,-123.38
18833,2.3571,23,4017,792,1634,619,41.7,-122.92
18839,1.8533,15,3643,801,1784,743,41.72,-122.65
18840,2.5357,19,2200,414,950,367,41.76,-122.73
18842,2.2024,29,1729,355,848,328,41.53,-122.56
18844,1.7292,31,1277,263,600,241,41.46,-122.9
18847,3.125,19,3689,644,1544,566,41.43,-122.49
18854,2.8036,15,5266,1031,2147,885,41.38,-122.28
18857,2.1898,40,1958,386,725,331,41.23,-122.27
18862,4.9504,5,7854,1446,4361,1395,38.13,-122.19
18864,3.0962,35,2122,400,1189,408,38.11,-122.21
18866,3.1848,43,1939,353,968,392,38.11,-122.22
18869,3.1204,44,2256,451,1057,426,38.1,-122.22
18870,3.4559,44,3013,563,1353,512,38.1,-122.22
18873,5.2957,18,6860,1079,3205,1058,38.09,-122.2
18878,2.4875,26,4397,997,2539,965,38.09,-122.23
18880,1.3007,24,1213,395,699,386,38.1,-122.26
18883,2.75,52,1780,373,824,317,38.1,-122.25
18885,2.1411,52,1591,372,817,357,38.1,-122.25
18888,3.0507,52,2050,492,1277,463,38.11,-122.24
18897,4.0114,42,1625,255,578,243,38.12,-122.24
18901,1.9667,52,793,216,505,194,38.11,-122.26
18902,1.7411,52,1560,353,670,287,38.11,-122.26
18904,3.1025,28,3102,734,1623,639,38.12,-122.26
18906,2.7375,42,5266,1167,3124,1025,38.12,-122.27
18908,4.0156,34,963,159,392,176,38.14,-122.26
18910,5.3785,12,5382,928,3928,921,38.12,-122.32
18914,3.7014,24,2917,543,1878,531,38.15,-122.25
18923,6.4599,15,2125,278,857,272,38.07,-122.17
18924,4.5321,14,6360,1236,2876,1127,38.07,-122.16
18928,4.4821,5,9567,1729,4620,1580,38.1,-122.2
18932,2.3929,11,673,145,318,137,38.09,-122.11
18934,6.5891,17,1625,239,703,224,38.29,-122.15
18941,5.0672,14,6920,996,3196,978,38.27,-122.06
18945,5.2527,25,3304,493,1464,488,38.28,-122.04
18947,6.6779,5,1569,199,713,209,38.3,-122.03
18951,2.6827,32,1070,199,631,195,38.26,-122.05
18954,3.3598,34,1562,289,898,307,38.25,-122.06
18962,2.4,52,582,131,241,106,38.25,-122.04
18967,2.5896,27,3440,787,2085,748,38.26,-122.02
18973,5.2636,1,2062,343,872,268,38.23,-122
18974,5.4074,16,1104,164,495,156,38.24,-122.03
